"김건희, '김정숙 옷값' 논란에 ""명품 입으면 사비로 구입""","김건희 여사 “국민 세금 허투루 안 쓸 것”윤석열 대통령 당선인 배우자 김건희 여사. / 사진=연합뉴스윤석열 대통령 당선인의 배우자 김건희 여사는 “꼭 명품을 입어야 할 일이 있다면 제 사비로 구입하겠다”고 밝혔습니다. 문재인 대통령 배우자 김정숙 여사의 옷값과 관련해 청와대 특수활동비(특활비) 사용이 의심된다는 의혹에 대한 입장을 묻자 이같이 말했습니다. 18일 월간조선은 김건희 여사가 수차례에 걸친 인터뷰 요청을 거절했지만, 김정숙 여사의 옷값 등 의전 비용 논란에 대해 서면으로 짧은 입장을 보내왔다며 해당 내용을 전했습니다. 김건희 여사는 “지금껏 사업하면서 갑도 을도 병도 아닌 ‘정’의 위치에서 살아왔다”며 “돈 버는 일이 얼마나 힘든지 누구보다 잘 알고 있다. 국민 세금을 허투루 쓰는 일은 절대로 없을 것”이라고 말했습니다. 김 여사는 오는 5월 10일 대통령 취임식을 기점으로 활동 반경을 넓힐 것이란 관측이 나오는 가운데, 아직 공개 행보에 나서고 있지 않습니다. 다만 서초동 자택 인근에서 활동하는 모습이 공개되며 조금씩 노출을 늘리는 모습입니다. 지난 17일에는 윤 당선인, 반려견 ‘토리’와 함께 반포한강공원을 산책했습니다. 세월호 참사 8주기 다음 날 노란색 스카프를 매고 있는 모습이 포착돼 화제를 모았습니다. 지난 4일에는 후드티와 청바지에 슬리퍼를 신은 수수한 차림새로 경찰특공대의 폭발물 탐지견과 찍은 사진이 공개되기도 했습니다. 문재인 대통령 배우자 김정숙 여사. / 사진=연합뉴스한편, 경찰은 특활비가 김정숙 여사의 옷값으로 쓰였다는 의혹에 대해 본격적인 수사에 착수했습니다. 서울경찰청 반부패·공공범죄수사대는 지난 11일 김순환 서민민생대책위원회(대책위) 사무총장을 불러 고발인 조사를 벌였습니다. 앞서 서민위는 지난달 28일 “영부인의 지위를 이용해 청와대 특수활동비를 수백 벌의 고가 명품 의류, 신발, 장신구 등을 구입한 것으로 보인다”며 “이는 횡령이고, 국고 손실을 낳는 중범죄에 해당한다”며 김정숙 여사를 경찰에 고발했습니다.  경찰이 수사를 위해 자료를 확보하기 위해선 당사자에게 자발적으로 자료를 제출받는 ‘임의수사’와 ‘강제수사’로 나뉩니다. 다만 두 방안 모두 어려울 것이란 전망이 나옵니다. 청와대가 특활비에 기밀유지가 필요한 내용이 포함되어 있다는 이유로 판결을 불복한 가운데 자발적으로 자료를 제출할 가능성은 낮을 것으로 보입니다. 또한 압수수색 영장을 발부받기 위해선 피의자의 범죄 사실을 설명할 수 있는 상당한 정황과 수사에 자료가 필요하단 점을 입증해야 하기 때문에 이 또한 순탄치 않을 것으로 관측됩니다.",2022.04.20. 오후 9:44,1,https://news.naver.com/main/read.naver?mode=LSD&mid=shm&sid1=100&oid=057&aid=0001657693
‘김정숙 옷값’ 논란에…김건희 “명품 입으면 사비로 구입”,"윤석열 대통령 당선인과 부인 김건희 여사가 반려견을 데리고 서울 서초구 잠원한강공원을 산책하는 모습. 김건희 공식 팬카페 캡처윤석열 대통령 당선인 아내 김건희 여사가 “꼭 명품을 입어야 할 일이 있다면 제 사비로 구입하겠다”고 밝혔다.지난 18일 월간조선은 김 여사가 수차례에 걸친 인터뷰 요청을 거절했지만 여러 질문 가운데 영부인 김정숙 여사 옷값 의혹에 대해 메시지를 보내왔다며 이같이 밝혔다.김건희 여사는 “지금껏 사업을 하면서 갑도 을도 병도 아닌 ‘정’의 위치에서 살아왔다”며 “돈 버는 일이 얼마나 힘든지 누구보다 잘 알고 있다. 국민 세금을 허투루 쓰는 일은 절대로 없을 것”이라고 했다.윤석열 대통령 당선인의 부인 김건희씨가 최근 서울 서초구 서초동 자택 앞에서 후드티를 입고 편안한 차림으로 경찰특공대의 폭발물 탐지견을 안고 있다. 김씨의 사진이 4일 공개됨에따라 조만간 공개 활동을 시작할 것이라는 관측이 나온다. 뉴스1김 여사는 지난 3월 대통령 선거 사전 투표 이후 공개석상에 모습을 드러내지 않고 있다.대신 온라인상에서는 활발히 활동 중이다. 김 여사는 지난 4일 오랫동안 비공개였던 인스타그램 계정을 공개로 전환했다. 프로필 사진도 반려묘 사진으로 바꿨다.이후 김 여사는 인스타그램에 고양이 학대범 처벌을 촉구하는 청와대 청원, 환경보호 메시지 등 각종 사회 현안 메시지를 적극적으로 올리고 있다.지난 17일에는 노란색 스카프를 착용하고 윤 당선인과 산책을 했다. 세월호 참사 8주기 이튿날이라 노란색 패션이 눈길을 끌었다.18일 대통령직인수위원회 관계자에 따르면 김 여사의 스카프는 ‘세월호 참사 추모의 의미를 담은 것’이라고 설명했다.",2022.04.20. 오후 11:17,1,https://news.naver.com/main/read.naver?mode=LSD&mid=shm&sid1=100&oid=081&aid=0003267248
정호영 “아들 병역의혹 해소 위해 수일내 재검 받게 하겠다”,"정호영 보건복지부 장관 후보자가 20일 오전 서울 서대문구 국민연금공단 서울북부지역본부에 마련된 인사청문회 준비 사무실로 출근해 자녀의 입시 및 병역 의혹 관련 입장을 밝히고 있다. /뉴스1 										정호영 보건복지부 장관 후보자는 아들의 병역 의혹과 관련 “수일 내에 공신력 있는 병원에서, 다시 검사를 받도록 하겠다”라고 밝혔다.정 후보자는 20일 서울 서대문구 국민연금공단 빌딩에 마련된 사무실로 출근하면서 “제 아들의 병역에 대해 객관적 근거가 없는 문제 제기가 계속되고 있다”라며 “먼저 병무청 착오로 6년제 대학 졸업으로 기재된 것을 제 아들이 허위로 기입한 것이라는 가짜뉴스, 요추 6번이라고 엄연히 사용되고 있는 의학용어를 없는 용어로 만들어 허위진단서라는 허위의혹을 양산하고 있다. 이것은 그 진단서를 발급한 의사와 저에게는 심각한 명예훼손이 되고 있다”라고 했다.정 후보자는 “제 아들의 척추질환 진단은 경북대병원의 2번의 MRI 검사와 병무청의 CT 검사, 도합 총 3번의 검사를 거쳤다. 서로 다른 3명의 의사가 진단한 결과다. 객관적인 근거 측면에서 의심할 여지가 없다고 판단한다”라며 “저는 국회가 지정하는 의료기관에서 신속히 재검증을 받겠다는 입장을 여러 번 밝혔다. 그러나, 의료기관을 지정하는 문제는 논의가 진행되지 않고 있다. 계속 이것만 기다리고 있을 수는 없다고 판단했다”라고 했다.이어 “제 아들로 하여금 수일 내에 공신력 있는 병원에서 다시 검사를 받도록 하겠다”라며 “검사를 받을 때에는 과거의 MRI 영상과 진료기록 등도 함께 가지고 갈 것이다. 이렇게 해서 제 아들이 진정 척추질환이 있는지 당시 진단이 적절했는지 검증을 받겠다”라고 했다.다만 정 후보자는 “혹시나 진료 현장의 의료진이나 환자분들에게 불편이 생길 수도 있어, 검사 일시나 병원을 미리 알려드리지는 못한다”라며 “검사를 받고 나면, 진단서 등 결과를 공개하겠다”라고 했다.정 후보자는 “혹시 그 이후에라도 국회에서 의료기관을 지정해 주신다면, 거기에서도 다시 한번 검증을 받도록 하겠다”라며 “제 아들은 엄격한 절차에 따라, 어떠한 특혜도 없이 병역 판정을 받고, 22개월간 성실하게 복무를 했다. 모쪼록, 이번 재검사가 근거 없는 의혹을 불식시키는 마침표가 되기를 기대한다. 결과가 나오면 바로 공개하겠다”라고 했다.정 후보자는 당초 현역 판정을 받았던 아들이 재검 후 공익근무요원 판정을 받은 점이 논란이 되고 있다.정 후보자 아들 A씨는 2014년 1월 허벅지 통증 증세로 경북대병원을 찾았고, 이후 1년 10개월간 병원을 찾지 않다가 2015년 10월 27일 경북대병원을 다시 방문, 추간판(디스크) 탈출 진단을 받았다. A씨가 한동안 병원을 찾지 않다가 재검 직전 22개월 만에 방문한 것은 그동안 큰 불편 없이 생활했던 것 아니냐는 지적이 나온다.더욱이 A씨는 2015년부터 2016년까지 경북대병원에서 환자 이송 등 봉사활동을 한 것으로 확인됐다.A씨가 진단서를 발급받은 경북대병원에는 정 후보자가 당시 진료처장(부원장)으로 재직하고 있었다.",2022.04.20. 오전 10:33,1,https://news.naver.com/main/read.naver?mode=LSD&mid=shm&sid1=100&oid=023&aid=0003686379
"신현영 ""정호영 아들, 척추 질환 진단명 3번 변경...검증 필요""","정호영 보건복지부 장관 후보자 아들이 과거 척추질환으로 병역판정이 바뀐 것과 관련해 진단명이 3번 바뀌고 처방 없이 진단서만 발급됐다는 의혹이 제기됐습니다.더불어민주당 신현영 의원은 국회 기자회견을 열고 정 후보자가 아들 병역 4급 판정과 관련해 선택적 해명을 하고 있지만, 의혹은 불어나고 있다며 이같이 밝혔습니다.신 의원은 2013년부터 2015년까지 같은 증상으로 진료를 봤지만 3번 모두 진단 이름의 차이가 있다면서 그 이유와 특히 허리 디스크가 척추협착으로 바뀌는 사유에 대한 명확한 설명이 필요하다고 주장했습니다.또 정 후보자 아들이 2015년 병원 방문 당시 2013년보다 증상이 더 악화했다는 기록이 있음에도 약물 처방이나 추가 진료 내역 없이 진단서만 발급받은 부분도 명확히 설명하라고 촉구했습니다.이와 함께 신 의원은 정 후보자가 공신력 있는 병원에서 아들 재검을 하겠다고 한 데 대해선 국민의 관심사는 2022년 아들의 척추 상태가 아니라면서 병역 4급 판정 당시의 적절성과 정확성을 묻고 있는 것이라고 지적했습니다.※ '당신의 제보가 뉴스가 됩니다'[카카오톡] YTN 검색해 채널 추가[전화] 02-398-8585[메일] social@ytn.co.kr",2022.04.20. 오후 6:11,1,https://news.naver.com/main/read.naver?mode=LSD&mid=shm&sid1=100&oid=052&aid=0001729159
"민주 ""한덕수 부인 점집 제보 많아…관료 부인들에 점 강권도""","""남편 승진 늦어 영발도사(靈發道士)에 자문 구해""…명리학자 증인 채택예정질문에 답하는 한덕수 총리 후보자(서울=연합뉴스) 김승두 기자 = 한덕수 국무총리 후보자가 20일 오전 서울 종로구 한국생산성본부 건물에 마련된 국회 인사청문회 준비단 사무실로 출근하며 기자의 질문에 답하고 있다. 2022.4.20 kimsdoo@yna.co.kr(서울=연합뉴스) 정아란 기자 = 더불어민주당은 20일 한덕수 국무총리 후보자에 대해 ""배우자까지 '점술' 논란이 있다""면서 이를 규명하기 위해 사주명리학계 전문가를 증인으로 채택하겠다고 밝혔다.    대선 때에 이어 다시 한번 무속 프레임을 가동하고 나섰다.    민주당 인사청문특별위원인 이해식 의원은 이날 오전 국회 브리핑에서 ""총리 후보 배우자의 '점술' 논란이 있다""면서 ""이와 관련해 구체적 사실을 잡지에 기고한 조용헌 동양학자·칼럼니스트를 증인으로 채택할 예정""이라고 밝혔다.    이 의원은 ""한 후보자 배우자 관련 의혹이 연일 쏟아지고 있다""면서 ""'이해충돌 그림값' '청계천 처가 땅 50억 차익'에 이어 이제는 점술의 영역인 '선견몽'(先見夢)까지 등장했다""고 지적했다.    그는 조용헌 씨가 2012년 한 잡지에 기고한 칼럼에서 한 후보자 부부와 식사했다며 ""(한 후보자 배우자는) 눈에 보이지 않는 정신세계에 많은 관심을 갖고 있었다. 한 수 지도를 받았다""고 썼다고 전했다.     이어 ""구체적으로 '한 후보자가 공무원 시절 초반에는 승진이 늦었는데, 꿈 해몽을 위해 영발도사(靈發道士)에게 자문했고 얼마 있다가 한 후보자는 그렇게 고대하던 정부 부처 국장 보직으로 승진을 했다'고 한다""고 소개했다.    또 ""2007년 총리가 되기 전에도 '맨홀뚜껑 예지몽'에 의존해 맨홀 뚜껑을 열고 밖으로 나와 총리가 될 수 있었고 신문로 단독주택에 이사 오기 전에도 '홍수 예지몽'에 의지했다는 등 본인에게 직접 들은 사실이 아니라면 쓸 수 없는 사례들을 매우 구체적으로 기술하고 있다""고 부연했다.    이 의원은 ""요즘 의원실을 비롯해 인사청문위원 사무실에는 이와 관련한 제보가 이어지고 있다""며 ""'총리 후보 배우자와 이름을 대면 알만한 여성이 강남 유명 점집을 함께 드나드는 사이다', '주변 관료 부인들에게 남편 출세를 위해서는 00점집에 가서 점을 보라고 강권했다'는 등의 내용들""이라고 밝혔다.    이 의원은 ""대통령 당선자와 그 부인의 무속과 주술 관련성으로 인해 많은 국민이 받은 커다란 상처와 근심이 채 아물기도 전에 총리 부인까지 '보이지 않는 정신세계'에 심취해 있다면 심각한 상황""이라고 비판했다.    이 의원은 또 ""법조윤리협의회가 공직·로펌 회전문 관련 핵심자료인 '한덕수 업무내역서' 제출을 거부하고 있다""면서 협의회에 대한 고발 조치를 검토하겠다고 밝혔다.     airan@yna.co.kr",2022.04.20. 오후 12:16,1,https://news.naver.com/main/read.naver?mode=LSD&mid=shm&sid1=100&oid=001&aid=0013125725
KDB생명 또 매각 무산… 산은 “JC파트너스와 계약해제”,KDB생명 제공.    산업은행 자회사인 KDB생명(옛 금호생명)의 매각이 또다시 무산됐다. 산은은 시장 상황을 고려해 KDB생명의 재매각 추진을 검토한다는 입장이다.   산은은 20일 보도자료를 내고 “KDB칸서스밸류사모투자전문회사(KCV)는 이날 JC파트너스와 체결했던 KDB생명 주식매매계약(SPA)의 해제를 통보했다”고 밝혔다.   KCV는 2010년 금호그룹 구조조정 당시 KDB생명을 인수하기 위해 산은과 칸서스자산운용이 공동으로 설립한 사모펀드(PEF)다.   산은은 “JC파트너스는 2021년 6월 금융당국 앞 KDB생명 대주주변경승인을 신청했지만 SPA상 거래종결 기한인 지난 1월31일 안에 대주주 변경 승인을 득하지 못했다”고 했다. 이어 “지난 4월13일 금융위원회가 MG손해보험을 부실금융기관으로 지정함에 따라 MG손보의 대주주인 JC파트너스는 법령상 금융기관 대주주 변경승인의 요건을 갖추지 못했다”고 계약 해제 사유를 설명했다.   앞서 산은은 2014∼2016년 세 차례에 걸쳐 KDB생명의 매각을 추진했으나 마땅한 인수자를 찾지 못했다. 이번에도 JC파트너스가 대주주 요건을 갖추지 못하게 됨에 따라 KDB생명 매각은 다시 원점으로 돌아가게 됐다.   산은은 지난해 6월 JC파트너스를 KDB생명 매각을 위한 우선협상대상자로 선정하고 작년 말 주식매매계약을 체결한 바 있다. 헐값 매각 논란이 일면서 2대 주주인 칸서스자산운용이 주식매각금지 가처분 신청을 내는 등 매각 과정이 순탄치 않았다.   이후 금융위가 지난 13일 MG손해보험을 부실금융기관으로 지정함에 따라 MG손해보험 대주주인 JC파트너스의 KDB생명 인수가 사실상 어려워졌다는 관측이 나왔다. 부실 금융기관의 대주주는 대주주 적격심사에서 결격 사유 가운데 하나다.   산은은 KDB생명 재매각을 검토한다는 방침이다. 산은은 “KDB생명 기업가치 제고를 위하여 노력하는 한편 시장 상황 등을 고려하여 재매각 추진도 검토할 예정”이라고 전했다.,2022.04.20. 오후 6:43,2,https://news.naver.com/main/read.naver?mode=LSD&mid=shm&sid1=101&oid=022&aid=0003688259
"산업은행, JC파트너스에 KDB생명 인수계약 파기 통보","MG손보 사태 결정적산업은행의 KDB생명보험 매각이 최종 무산됐다. MG손해보험이 부실금융기관으로 지정되면서 예비인수자인 JC파트너스가 KDB생명에 대한 대주주 적격성을 충족할 수 없게 됐기 때문이다. 10년 넘게 '애물단지'로 여겨지던 KDB생명이 다시금 산은의 품을 떠나지 못하게 되면서 재매각이 추진될 가능성이 높다.20일 보험업계에따르면 산업은행은 사모펀드 운용사(PEF) JC파트너스와 체결했던 KDB생명 매각에 대한 주식매매계약(SPA)을 해제하겠다고 통보했다. KDB생명의 예비인수자인 JC파트너스가 보험사의 대주주 요건에 미달하는 상황이 발생했기 때문이다. 금융위원회는 지난 13일 JC파트너스가 보유한 또다른 보험사인 MG손해보험을 부실금융기관으로 지정했다. 금융회사 지배구조법 등에 따르면 부실금융기관(MG손보)의 대주주인 JC파트너스는 KDB생명 대주주 자격 변경 승인 요건을 갖추지 못하는 것으로 알려졌다.산업은행은 2020년 12월 30일 JC파트너스와 산업은행은 KDB생명 지분 92.7%를 매각하는 계약을 체결했다. 매각가액은 약 2000억원이다. 하지만 금융당국의 대주주 적격성 심사가 발목을 잡았다. 올초 SPA 효력이 정지된 이후엔 JC파트너스의 요청에 따라 매달 연장하는 방식으로 효력을 이어왔다. 그러나 MG손보의 부실금융기관 지정이 결정적으로 작용해 SPA를 해지할 수 밖에 없는 수순으로 접어들었다는 분석이다.산은은 2010년 부실화한 금호생명을 인수해 KDB생명으로 이름을 바꿨다. 1조원 이상을 투입했지만 경영 상황이 나빠졌고, 2014년부터 수 차례 매각을 시도했지만, 이번에 또다시 매각이 무산되는 전례를 남기게 됐다. 보험업계 관계자는 ""산은이 쌍용차 매각 등을 성사시키지 못한 책임론이 커질 것을 우려해 단호하게 처리하지 못한 점이 혼란을 키웠다""며 ""생명보험업이 별다른 계기를 마련하지 못하는 가운데, 또다른 인수자를 찾을 수 있을지가 의문""이라고 평가했다.",2022.04.20. 오전 11:53,2,https://news.naver.com/main/read.naver?mode=LSD&mid=shm&sid1=101&oid=015&aid=0004688187
작년 코스피 총 배당금 28조6000억... 코스닥 첫 2조 돌파,"삼성전자 제외하면? 30.5% 증가시가배당률 통신, 전기가스, 금융업 순지난달 31일 열린 KT 주주총회 모습. KT 제공지난해 코스피 상장사의 현금 배당액이 28조6,000억 원으로 전년보다 13%가량 줄었다. 다만  2020년 13조 원 규모의 대규모 배당을 실시했던 삼성전자를 제외하면 배당액은 30% 넘게 늘었다. 코스닥 시장 배당 총액은 사상 첫 2조 원을 돌파했다.20일 한국거래소에 따르면 지난해 코스피 12월 결산법인 779개사 중 556개사의 배당총액은 28조6,107억 원을 기록했다. 배당 법인 수는 전년(529개사)보다 5.1% 증가했지만, 배당총액은 전년(33조1,638억 원)보다 13.7% 줄었다. 다만 삼성전자를 제외한 배당 총액은 26조1,577억 원으로 전년(20조395억 원) 대비 30.5% 늘었다. 삼성전자는 지난해 2조4,530억 원을 배당했다. 2020년엔 주주환원 정책을 강조하며 이례적으로 많은 규모인 13조1,234억 원을 배당금으로 지급하면서 전체 배당금 증가를 주도했었다.지난해 법인 한 곳당 평균 배당금은 515억 원으로 전년 대비 약 18% 감소했지만, 삼성전자를 제외하면 471억 원으로 24% 증가했다. 지난해 배당을 한 556개사 가운데 2년 이상 연속 배당을 한 법인은 514개(92.4%), 5년 연속 배당한 법인도 432곳(77.7%)에 달했다. 시가배당률도 높아지고 있다. 지난해 보통주의 평균 시가배당률은 2.32%로 1년 만기 국고채 수익률(0.917%)이나 정기예금 금리(1.19%)를 훌쩍 넘어섰다. 최근 5년간 시가배당률이 높았던 업종은 통신(3.52%), 전기가스(3.2%), 금융(3.1%) 등이었다.코스닥 상장사의 배당총액은 전년보다 24.8% 늘어난 2조2,040억 원으로 첫 2조 원을 돌파했다. 평균 시가배당률은 1.446%로, 역시 1년 만기 국고채 수익률과 정기예금 금리를 모두 웃돌았다.",2022.04.20. 오후 5:01,2,https://news.naver.com/main/read.naver?mode=LSD&mid=shm&sid1=101&oid=469&aid=0000670647
지난해 코스닥 상장사 현금배당 2조 돌파…사상 최대,"기사내용 요약지난해 코스닥 상장사 현금배당 2.2조…전년比 25% 증가평균 시가배당률 1.446%…국고채·정기예금 수익률 '상회'[서울=뉴시스] 류병화 기자 = 코스닥 상장사가 지급한 현금배당 금액이 사상 처음으로 2조원을 돌파했다. 코스닥 시가배당률도 국고채나 정기예금 수익률을 웃돈 것으로 나타났다.한국거래소는 코스닥시장 12월 결산법인의 최근 5년간 결산 현금배당 공시를 분석한 결과 지난해 코스닥 상장사 배당금 총액은 2조2000억원으로 전년 대비 4378억원(24.8%) 증가했다고 20일 밝혔다. 코스닥 상장사 배당금액이 2조원을 돌파한 것은 이번이 처음이다.지난해 현금배당 법인은 589개사로 전년 대비 32개사(5.7%)가 늘어났다. 결산 배당을 실시한 법인 589개사 중 360개사(61.1%)가 전년(61.8%)과 유사하게 5년 연속 배당을 실시했다.평균 시가배당률은 1.446%로 6년 연속 국고채 수익률(1년 만기 기준 0.917%)을 초과했다. 1년 만기 정기예금 금리(1.190%)도 2년 연속 웃돌았다. 시가배당률이 국고채 수익률을 상회하는 법인은 589개사 중 342개사(58.1%)로 집계됐다.지난해 현금배당 법인의 평균 배당성향은 26.9%로 나타났다. 산출 대상법인의 실적 개선에 따라 평균 배당성향이 하락한 것으로 분석됐다.현금배당 법인의 전년 말 대비 평균 주가등락률은 코스닥지수에 비해 높은 초과수익률 시현했다. 특히 5년 연속 배당법인의 5년간 주가상승률은 67.0%로 같은 기간 코스닥지수 상승률(63.8%)을 3.2%포인트 웃돌았다.거래소는 ""기업이익의 주주환원을 위한 상장법인의 적극적인 배당정책이 확대되고 있는 것""이라며 ""배당법인이 우수한 장기성과를 보이고 있어 코스닥시장의 배당 기반 투자 여건이 꾸준히 개선되고 있다""고 분석했다.이어 ""거래소는 상장공시시스템(KIND)을 통해 상장법인의 배당성향, 총배당금액 등 배당정보를 공표하고 있다""며 ""향후에도 배당정보 제공, 배당 관련 상품의 지속적인 관리를 통해 배당 활성화와 배당기반 투자문화 확산을 위해 노력할 계획""이라고 전했다．",2022.04.20. 오후 1:51,2,https://news.naver.com/main/read.naver?mode=LSD&mid=shm&sid1=101&oid=003&aid=0011134242
"코스피 상장사, 지난해 이익 늘면서 배당성향 감소…2년 연속 감소세","총배당금은 삼성전자 제외시 30.5% 증가제53기 삼성전자 정기주주총회가 열린 16일 오전 경기 수원 영통구 수원컨벤션센터로 주주들이 주총에 참석하고 있다. 2022.3.16/뉴스1 ? News1 김영운 기자(서울=뉴스1) 강은성 기자 = 코스피 상장사가 지난해 최대 규모 수준의 순이익을 기록했으나 배당은 이익 증가 규모를 따라가지 못해 배당성향은 감소한 것으로 나타났다. 다만 배당 총액은 삼성전자를 제외할 경우 30% 정도 증가해 시가배당률은 높아졌다. 20일 한국거래소가 유가증권시장 12월 결산 법인의 현금배당 실적, 시가배당률, 배당성향 및 주가등락률 등 현황을 분석한 결과 지난해 배당법인수는 556사로 전년(529사) 대비 약 5.1% 증가했다. 배당총액은 28조6000억원으로 지난 2020년의 33조2000억원보다 약 13.7% 감소했지만 삼성전자의 '특별배당'을 제외하면 30.5% 증가한 수치다. 삼성전자는 2020년에 특별배당으로 13조원 이상을 배당한 바 있다. 2021년 2조6000억원보다 5배 가량 큰 규모다. 2년 이상 연속배당 법인은 514개사로 전년(495사) 대비 증가해 전체 배당법인의 92.4%에 달했다. 지난해 보통주 및 우선주 평균 시가배당률은 각 2.32%, 2.65%로, 모두 최근 5년 내 가장 높은 수치를 기록했다. 지난 5년간 보통주 및 우선주 평균 시가배당률은 계속적으로 국고채수익률 및 정기예금 금리를 초과하고 있는 상태다. 최근 5년간 업종별 평균 시가배당률은 통신업(3.52%), 전기가스업(3.20%), 금융업(3.10%)이 상위를 차지했고 지난 2020년에 이어 2021년에도 모든 업종의 시가배당률이 국고채수익률을 초과했다. 다만 배당성향은 감소했다. 2021년에 배당법인의 실적이 개선되며 이익이 큰 폭으로 증가했는데, 배당은 이익 증가폭을 따라가지 못한 탓이다. 지난해 배당법인의 배당성향은 35.41%로 전년대비 4.14%p 감소했다. 배당성향은 지난 2019년 41.25%를 기록한 이후 2020년과 2021년 연속으로 하락했다. 거래소에 따르면 전체 배당법인 중 배당성향 산출 대상법인의 당기순이익 합계가 전년대비 약 84.6% 증가한데 따른 것으로 나타났다. 한국거래소는 ""지난해 평균 시가배당률은 최근 5년 내 최고치(2.32%)를 달성하는 등 기업이익의 주주 환원 및 안정적인 배당정책 유지 노력 등이 강화되고 있음을 확인할 수 있었다""고 설명했다. 아울러 ""지난 5년간 평균 시가배당률은 국고채 수익률 및 정기예금 금리를 매년 상회했고, 연속배당기업의 증가로 향후 배당의 예측가능성 제고했다""며 ""이는 투자자의 배당 투자에 유리한 투자환경이 조성된 것""이라고 의미를 부여했다.",2022.04.20. 오후 12:00,2,https://news.naver.com/main/read.naver?mode=LSD&mid=shm&sid1=101&oid=421&aid=0006040705
